user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
9018,3051,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3052,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3049,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3050,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
5088,2858,3,8,1,1,0.0011674879746598394,212,237,263,0,0,16,0.9535462954290156,0.9504580893156671,2,6,26,200,2,35,26,2,3.0
3154,1595,3,8,1,1,0.012498863010107171,157,15,0,0,0,16,0.9570600127577618,0.9544714448090569,1,5,10,22,0,24,148,1,1.0
14376,2862,3,8,1,1,0.006293305938565092,212,200,0,0,0,16,0.972195873349473,0.9444363402650254,1,8,10,22,0,44,26,1,1.0
18602,3801,3,8,1,1,0.008720311187445491,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,1.0
18602,3801,3,8,1,1,0.008720311187445491,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,1.0
18602,3801,3,8,1,1,0.008720311187445491,361,149,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,1.0
2288,2731,3,8,1,1,0.02059209083077845,111,78,0,0,0,16,0.9655885697017513,0.9286428760242688,2,1,0,113,19,45,29,2,1.0
10393,2150,3,8,1,1,0.008900089354029224,32,221,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,1.0
10393,2150,3,8,1,1,0.008900089354029224,32,221,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,1.0
845,3042,3,8,1,1,0.0007169724500660792,0,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1326,3,8,1,1,0.06285601159997217,248,78,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,724,3,8,1,1,0.008991048545455517,86,100,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3719,3,8,1,1,0.0008967506166498125,233,130,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,3718,3,8,1,1,0.0017068224744110393,233,130,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1499,3,8,1,1,0.001257377057951706,94,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1038,3,8,1,1,0.00047512801168558084,94,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1450,3,8,1,1,0.0007169724500660792,56,233,124,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1501,3,8,1,1,0.0011225434330139061,94,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1451,3,8,1,1,0.0013472661412435726,264,233,124,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,945,3,8,1,1,0.001527044307827306,212,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,975,3,8,1,1,0.0012124325163057727,0,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1480,3,8,1,1,0.0012124325163057727,233,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,1490,3,8,1,1,0.0008068615333579458,0,130,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,2280,3,8,1,1,0.00026752703360674596,146,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
845,2252,3,8,1,1,0.0007169724500660792,146,233,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
6501,3017,3,8,1,1,0.005393344997511998,157,267,0,0,0,16,0.9633931544283996,0.9259843643336342,1,5,10,22,0,8,145,1,1.0
384,3655,3,8,1,1,0.017894348223888024,0,108,0,0,0,16,0.9629080039572308,0.9310833057064211,1,5,10,22,0,24,148,1,1.0
845,944,3,8,1,1,0.0014371552245354391,245,124,0,0,0,45,0.0,0.0,2,0,0,200,2,21,145,2,0.0
12909,810,3,8,1,1,0.01070001123613541,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,3664,3,8,1,1,0.008991048545455517,4,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,711,3,8,1,1,0.00898676811291781,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,710,3,8,1,1,0.011598902069054078,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,919,3,8,1,1,0.003145047807080905,195,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,807,3,8,1,1,0.014296644675944506,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,1411,3,8,1,1,0.006293305938565092,241,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,1558,3,8,1,1,0.014296644675944506,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,1561,3,8,1,1,0.015196605616997599,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,1279,3,8,1,1,0.008991048545455517,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
12909,1260,3,8,1,1,0.022389872496615785,256,75,0,0,0,16,0.9872111983886659,0.942912153420336,2,6,26,200,2,10,145,2,0.0
10393,2150,3,8,1,1,0.008900089354029224,32,221,0,0,0,16,0.9621949093385311,0.9304939620803053,2,6,26,200,2,35,26,2,1.0
9018,2198,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1704,3,8,1,1,0.0013472661412435726,33,67,55,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3051,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3048,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3049,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3050,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2964,3,8,1,1,0.004494454164593332,8,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3052,3,8,1,1,0.0017967115577029057,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,3865,3,8,1,1,0.001976489724286639,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,2615,3,8,1,1,0.002515824224037839,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,847,3,8,1,1,0.0016169333911191725,33,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1018,3,8,1,1,0.003865230581550266,51,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
9018,1338,3,8,1,1,0.0017967115577029057,251,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,0.0
20733,1146,3,8,1,1,0.014296644675944506,294,123,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,45,29,2,1.0
9018,1018,3,8,1,1,0.003865230581550266,51,67,0,0,0,16,0.9751606513979183,0.9453424871737031,2,6,18,200,2,27,403,2,1.0
14376,2862,3,8,1,1,0.006293305938565092,212,200,0,0,0,16,0.972195873349473,0.9444363402650254,1,8,10,22,0,44,26,1,1.0
8643,1333,3,8,1,1,0.006293305938565092,111,89,0,0,0,16,0.9568778762223624,0.9350704515718814,1,5,10,22,0,17,145,1,1.0
19521,2138,3,8,1,1,0.003145047807080905,138,285,0,0,0,16,0.9579637901081538,0.9383950458941253,2,1,0,113,19,45,29,2,1.0
7219,1130,3,8,1,1,0.0017967115577029057,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1101,3,8,1,1,0.0019315451826407055,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1129,3,8,1,1,0.001976489724286639,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1078,3,8,1,1,0.0034147150569565055,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1073,3,8,1,1,0.00042055249682980465,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
8643,1333,3,8,1,1,0.006293305938565092,111,89,0,0,0,16,0.9568778762223624,0.9350704515718814,1,5,10,22,0,17,145,1,1.0
7219,1116,3,8,1,1,0.0010775988913679726,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1578,3,8,1,1,0.0005917697983381221,9,280,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,2023,3,8,1,1,0.015196605616997599,9,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,777,3,8,1,1,0.001257377057951706,9,280,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1573,3,8,1,1,0.008540533020861756,9,280,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1070,3,8,1,1,0.017894348223888024,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1093,3,8,1,1,0.017894348223888024,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1082,3,8,1,1,0.03228195209125882,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1081,3,8,1,1,0.004764121414468932,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1103,3,8,1,1,0.026886466877477967,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1089,3,8,1,1,0.0014371552245354391,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1084,3,8,1,1,0.004045008748133999,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1370,3,8,1,1,0.026886466877477967,170,279,281,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1086,3,8,1,1,0.0035955633316746656,170,281,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1099,3,8,1,1,0.001527044307827306,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1076,3,8,1,1,0.01699438728283493,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1103,3,8,1,1,0.026886466877477967,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1077,3,8,1,1,0.014296644675944506,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1104,3,8,1,1,0.008991048545455517,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1095,3,8,1,1,0.008091087604402424,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1082,3,8,1,1,0.03228195209125882,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1093,3,8,1,1,0.017894348223888024,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1072,3,8,1,1,0.011149456652594744,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1130,3,8,1,1,0.0017967115577029057,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1370,3,8,1,1,0.026886466877477967,170,279,281,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1078,3,8,1,1,0.0034147150569565055,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1070,3,8,1,1,0.017894348223888024,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
7219,1129,3,8,1,1,0.001976489724286639,170,279,0,0,0,16,0.9444396737677581,0.9527746325022366,2,6,26,200,2,35,26,2,0.0
20883,2752,3,8,1,1,0.0295842094843684,111,78,0,0,0,16,0.9482555162278593,0.9415410964511578,1,8,10,22,0,0,0,1,1.0
20733,2378,3,8,1,1,0.025087615103506208,294,123,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,45,29,2,1.0
20733,1146,3,8,1,1,0.014296644675944506,294,123,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,45,29,2,1.0
20883,2752,3,8,1,1,0.0295842094843684,111,78,0,0,0,16,0.9482555162278593,0.9415410964511578,1,8,10,22,0,0,0,1,1.0
20039,1947,3,8,1,1,0.011598902069054078,359,116,0,0,0,16,0.9655368823065704,0.9289212849372643,1,5,10,22,0,17,145,1,1.0
20407,3828,3,8,1,1,0.011598902069054078,279,238,0,0,0,16,0.9445037360551714,0.9521977720195938,2,6,26,200,2,35,26,2,3.0
20733,1146,3,8,1,1,0.014296644675944506,294,123,0,0,0,16,0.9444396737677581,0.9527746325022366,2,1,0,113,19,45,29,2,1.0
5840,3174,3,8,1,1,0.004045008748133999,40,59,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,1.0
19424,2764,3,8,1,1,0.01969212988972536,63,89,0,0,0,16,0.9644394139633907,0.9296234244573911,1,4,0,22,0,8,145,1,1.0
5069,53,3,8,1,1,0.0011674879746598394,224,26,0,0,0,16,0.9827329915310613,0.9587091487494853,1,5,10,22,0,17,145,1,1.0
5840,3174,3,8,1,1,0.004045008748133999,40,59,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,1.0
5840,3174,3,8,1,1,0.004045008748133999,40,59,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,1.0
5069,53,3,8,1,1,0.0011674879746598394,224,26,0,0,0,16,0.9827329915310613,0.9587091487494853,1,5,10,22,0,17,145,1,1.0
891,3828,3,8,1,1,0.011598902069054078,279,238,0,0,0,16,0.9814501732826759,0.9449044332784434,2,1,0,113,19,9,145,2,1.0
15784,2913,3,8,1,1,0.002695602390621572,190,24,0,0,0,16,0.9634486021499495,0.9256592057996641,1,5,10,22,0,17,145,1,1.0
6191,3860,3,8,1,1,0.005393344997511998,353,277,0,0,0,16,0.9686623288453268,0.934101640277642,1,5,10,22,0,17,145,1,0.0
10638,2578,3,8,1,1,0.0009984108894203758,146,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,3681,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,3682,3,8,1,1,0.0016982616093356234,61,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,2818,3,8,1,1,0.0007447952615611807,61,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,1205,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,1215,3,8,1,1,0.0008978207247842395,146,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,1366,3,8,1,1,0.0013472661412435726,146,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,1319,3,8,1,1,0.0013922106828895059,61,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
10638,3202,3,8,1,1,0.001257377057951706,61,216,0,0,0,16,0.952066094231044,0.9393623651791846,2,6,15,200,2,35,15,2,0.0
7846,1818,3,8,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9537205694638252,0.9279581930115485,2,1,0,113,19,9,145,2,1.0
5840,1291,3,8,1,1,0.0035955633316746656,51,204,59,6,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,1294,3,8,1,1,0.0008967506166498125,51,62,132,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,899,3,8,1,1,0.004494454164593332,51,12,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,900,3,8,1,1,0.004494454164593332,51,12,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2324,3,8,1,1,0.008091087604402424,51,61,132,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,1921,3,8,1,1,0.002156267890870372,51,10,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,1301,3,8,1,1,0.002695602390621572,51,61,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,3224,3,8,1,1,0.005393344997511998,51,61,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,1292,3,8,1,1,0.0042247869147177325,51,204,61,6,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2218,3,8,1,1,0.007192196771483758,51,12,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,3580,3,8,1,1,0.002695602390621572,51,12,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2384,3,8,1,1,0.0033248259736646385,51,10,61,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2317,3,8,1,1,0.004943899581052666,51,61,132,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2321,3,8,1,1,0.005393344997511998,51,59,132,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,1403,3,8,1,1,0.0008967506166498125,51,59,0,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
5840,2179,3,8,1,1,0.0010775988913679726,51,62,132,0,0,12,0.9577759105288455,0.9669251957012118,1,8,10,22,0,44,26,1,0.0
20407,3828,3,8,1,1,0.011598902069054078,279,238,0,0,0,16,0.9445037360551714,0.9521977720195938,2,6,26,200,2,35,26,2,1.0
9751,725,3,8,1,1,0.05386389294638223,0,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,722,3,8,1,1,0.017894348223888024,203,23,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1456,3,8,1,1,0.003955119664842132,0,104,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2222,3,8,1,1,0.0011674879746598394,0,104,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3522,3,8,1,1,0.07319753661107455,257,185,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,16,3,8,1,1,0.017894348223888024,17,290,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,1978,3,8,1,1,0.011598902069054078,0,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,489,3,8,1,1,0.0006816588816299887,66,269,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,242,3,8,1,1,0.01070001123613541,0,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,792,3,8,1,1,0.004494454164593332,359,116,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,2764,3,8,1,1,0.01969212988972536,63,89,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3645,3,8,1,1,0.016095496449916265,63,89,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3662,3,8,1,1,0.006293305938565092,4,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,3663,3,8,1,1,0.03138306125834015,4,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
9751,835,3,8,1,1,0.014296644675944506,0,76,0,0,0,16,0.9567181649060363,0.9279468040081408,1,8,10,22,0,44,18,1,0.0
19153,3095,3,8,1,1,7.811789381316981e-05,274,136,0,0,0,16,0.9665387699904078,0.9492665210508479,2,1,0,113,19,9,145,2,5.0
13290,2732,3,8,1,1,0.035878585531067916,111,78,0,0,0,16,0.9459403858368333,0.9498359712212298,2,1,0,113,19,9,145,2,1.0
7846,1818,3,8,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9537205694638252,0.9279581930115485,2,1,0,113,19,9,145,2,1.0
15968,3687,3,8,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,2902,3,8,1,1,0.0008978207247842395,128,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,1234,3,8,1,1,0.0016982616093356234,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,1168,3,8,1,1,0.0016982616093356234,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,1251,3,8,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,1250,3,8,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,2930,3,8,1,1,0.0011674879746598394,66,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,2951,3,8,1,1,0.0013472661412435726,61,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,2580,3,8,1,1,0.0011674879746598394,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,3686,3,8,1,1,0.0010775988913679726,61,194,155,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,1202,3,8,1,1,0.0018983718304734691,146,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
15968,2891,3,8,1,1,0.002156267890870372,66,194,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
4620,729,3,8,1,1,0.009148354441216283,75,225,0,0,0,16,0.9671324913392846,0.9300801284674014,2,1,0,113,19,9,145,2,1.0
7846,1818,3,8,1,1,0.0008967506166498125,33,93,0,0,0,16,0.9537205694638252,0.9279581930115485,2,1,0,113,19,9,145,2,1.0
17201,1858,3,8,1,1,0.0026581486059166276,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1854,3,8,1,1,0.0033280362980679192,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2159,3,8,1,1,0.002218334162667137,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2157,3,8,1,1,0.00223866621722125,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2180,3,8,1,1,0.0021177439980310008,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2462,3,8,1,1,0.0027683697437626067,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1610,3,8,1,1,0.001257377057951706,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1851,3,8,1,1,0.0021980021081130247,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1350,3,8,1,1,0.002377780274696758,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1857,3,8,1,1,0.002758738770552764,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1828,3,8,1,1,0.0021883711349031817,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1821,3,8,1,1,0.0009780788348662632,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2158,3,8,1,1,0.002418444383804983,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1025,3,8,1,1,0.002718074661444539,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1855,3,8,1,1,0.0025083334670968497,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1351,3,8,1,1,0.0020578179425030894,191,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2034,3,8,1,1,0.0013975612235616408,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1646,3,8,1,1,0.0022686292449852056,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1739,3,8,1,1,0.002568259522624761,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,2066,3,8,1,1,0.0024676693579886244,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
17201,1829,3,8,1,1,0.002568259522624761,145,81,0,0,0,16,0.9579637901081538,0.9383950458941253,2,6,26,200,2,35,26,2,0.0
