user_id,item_id,day_of_week,hour_of_day,month,is_holiday,price,brand,category1,category2,category3,category4,geo_country,geo_latitude,geo_longitude,device_type,device_os,device_os_version,device_model,device_manufacturer,device_browser,device_browser_version,device_type_detail,label
9667,2838,3,14,1,1,0.0012124325163057727,61,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3203,3,14,1,1,0.0007169724500660792,61,25,237,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3689,3,14,1,1,0.0015719888494732392,61,25,237,263,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3746,3,14,1,1,0.0010775988913679726,212,25,237,263,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2575,3,14,1,1,0.0010775988913679726,146,237,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
10082,2580,3,14,1,1,0.0011674879746598394,146,194,0,0,0,16,0.972195873349473,0.9444363402650254,2,1,0,113,19,9,145,2,1.0
6383,79,3,14,1,1,0.0017967115577029057,132,74,0,0,0,16,0.9552862326247281,0.9380303491168842,2,1,0,113,19,9,145,2,1.0
17816,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
19368,906,3,14,1,1,0.0016169333911191725,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,97,3,14,1,1,0.002695602390621572,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,37,3,14,1,1,0.002515824224037839,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,3742,3,14,1,1,0.003504604140248372,174,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1934,3,14,1,1,0.0022461569741622387,151,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1935,3,14,1,1,0.0017967115577029057,151,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2617,3,14,1,1,0.0017967115577029057,170,190,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
17816,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
12111,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.952879350270299,0.9460610885284498,2,1,0,113,19,9,145,2,1.0
14382,2128,3,14,1,1,0.008991048545455517,158,123,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,16,200,2,35,16,2,1.0
17816,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
9244,3047,3,14,1,1,0.001976489724286639,284,199,0,0,0,16,0.9521830061963342,0.9366267166139418,2,1,0,113,19,9,145,2,1.0
9667,408,3,14,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,1.0
9244,3047,3,14,1,1,0.001976489724286639,284,199,0,0,0,16,0.9521830061963342,0.9366267166139418,2,1,0,113,19,9,145,2,1.0
19333,425,3,14,1,1,0.001257377057951706,146,237,0,0,0,16,0.9697366882737298,0.9537409571145092,1,8,10,22,0,44,26,1,1.0
12480,2092,3,14,1,1,0.008002268629244986,214,235,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,27,403,2,3.0
9667,408,3,14,1,1,0.0013472661412435726,146,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,3.0
16511,1189,3,14,1,1,0.0029652696404971718,0,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1414,3,14,1,1,0.004494454164593332,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3085,3,14,1,1,0.003504604140248372,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3079,3,14,1,1,0.004494454164593332,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2149,3,14,1,1,0.0020663788075785056,32,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2153,3,14,1,1,0.007641642187943091,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2718,3,14,1,1,0.006293305938565092,279,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3835,3,14,1,1,0.007641642187943091,32,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3086,3,14,1,1,0.004045008748133999,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1415,3,14,1,1,0.002425935140745972,166,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3789,3,14,1,1,0.004943899581052666,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,1,3,14,1,1,0.014296644675944506,107,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2,3,14,1,1,0.017894348223888024,107,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3788,3,14,1,1,0.007641642187943091,26,277,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
122,3734,3,14,1,1,0.001976489724286639,78,98,54,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1957,3,14,1,1,0.0010775988913679726,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1932,3,14,1,1,0.0013472661412435726,151,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,3611,3,14,1,1,0.0008967506166498125,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,3610,3,14,1,1,0.000537194283482346,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1911,3,14,1,1,0.003591282899136958,311,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1549,3,14,1,1,0.0008967506166498125,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1912,3,14,1,1,0.0017924311251651978,311,295,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1097,3,14,1,1,0.0022461569741622387,140,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,3615,3,14,1,1,0.0022461569741622387,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2434,3,14,1,1,0.000537194283482346,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2433,3,14,1,1,0.0010775988913679726,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,36,3,14,1,1,0.0008967506166498125,170,97,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
17816,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
122,824,3,14,1,1,0.0017967115577029057,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2618,3,14,1,1,0.0017967115577029057,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1915,3,14,1,1,0.0016169333911191725,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,3765,3,14,1,1,0.0017967115577029057,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,3614,3,14,1,1,0.0011674879746598394,170,98,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
18414,2747,3,14,1,1,0.17076678598372363,334,78,0,0,0,16,0.9655368823065704,0.9289212849372643,2,6,26,200,2,35,26,2,1.0
17816,1963,3,14,1,1,0.0035955633316746656,61,200,0,0,0,40,0.9391700207638385,0.9377277696551721,2,6,26,200,2,35,26,2,1.0
5645,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9731268617888623,0.9387224424418654,2,1,0,113,19,9,145,2,1.0
5645,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9731268617888623,0.9387224424418654,2,1,0,113,19,9,145,2,1.0
5645,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9731268617888623,0.9387224424418654,2,1,0,113,19,9,145,2,1.0
3364,1146,3,14,1,1,0.014296644675944506,294,123,0,0,0,16,0.9673039622217102,0.9310956893826153,2,1,0,113,19,14,0,2,1.0
9667,2909,3,14,1,1,0.0006270833667742125,217,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1876,3,14,1,1,0.004898955039406732,225,178,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3741,3,14,1,1,0.014296644675944506,360,214,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1280,3,14,1,1,0.005618067705741665,144,178,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,605,3,14,1,1,0.0004023606585445459,212,25,263,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1214,3,14,1,1,0.002577890495834604,163,30,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,741,3,14,1,1,0.002308223245959004,163,188,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2907,3,14,1,1,0.0006270833667742125,265,25,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2908,3,14,1,1,0.0006270833667742125,217,237,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,625,3,14,1,1,0.0035955633316746656,170,79,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
3364,1146,3,14,1,1,0.014296644675944506,294,123,0,0,0,16,0.9673039622217102,0.9310956893826153,2,1,0,113,19,14,0,2,1.0
19368,1549,3,14,1,1,0.0008967506166498125,170,98,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1447,3,14,1,1,0.002695602390621572,170,210,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1585,3,14,1,1,0.0022461569741622387,170,295,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2022,3,14,1,1,0.002425935140745972,170,224,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,3451,3,14,1,1,0.03408080386523058,174,285,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1587,3,14,1,1,0.0013472661412435726,170,211,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1287,3,14,1,1,0.006293305938565092,170,210,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2067,3,14,1,1,0.0017967115577029057,170,210,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2452,3,14,1,1,0.003145047807080905,170,208,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2068,3,14,1,1,0.0013472661412435726,170,212,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,2065,3,14,1,1,0.002695602390621572,170,210,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
9667,727,3,14,1,1,0.004045008748133999,359,117,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1737,3,14,1,1,0.002298592272749161,163,172,84,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1374,3,14,1,1,0.00026752703360674596,84,63,38,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,359,3,14,1,1,0.0019978918869751785,144,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
19368,3861,3,14,1,1,0.004494454164593332,101,210,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
19368,1309,3,14,1,1,0.000987709808076106,170,207,0,0,0,16,0.9589971961639201,0.9314281587615677,2,1,0,113,19,9,145,2,0.0
9667,754,3,14,1,1,0.0023681493014869152,163,188,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1674,3,14,1,1,0.0019283348582374248,6,172,84,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1198,3,14,1,1,0.0032980732703039636,344,294,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3616,3,14,1,1,0.006293305938565092,170,18,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,3550,3,14,1,1,0.0014981513881977774,144,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,2124,3,14,1,1,0.0016169333911191725,170,46,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1649,3,14,1,1,0.002648517632706785,225,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,740,3,14,1,1,0.002098482051611315,210,172,84,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,539,3,14,1,1,0.0015281144159617328,84,188,32,36,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,1688,3,14,1,1,0.0013483362493779995,282,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
9667,580,3,14,1,1,0.0029781109381102956,210,188,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
3364,1146,3,14,1,1,0.014296644675944506,294,123,0,0,0,16,0.9673039622217102,0.9310956893826153,2,1,0,113,19,14,0,2,1.0
9667,3015,3,14,1,1,0.009260715795331116,157,267,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,0.0
122,217,3,14,1,1,0.0015976714446994868,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,543,3,14,1,1,0.0005650170949774475,210,63,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2585,3,14,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2463,3,14,1,1,0.00029427973696742057,210,63,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1142,3,14,1,1,0.0007169724500660792,170,63,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1374,3,14,1,1,0.00026752703360674596,84,63,38,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1371,3,14,1,1,0.0001776379503148793,84,63,38,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,541,3,14,1,1,0.0003124715752526793,84,63,38,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,386,3,14,1,1,0.0008967506166498125,170,106,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,201,3,14,1,1,0.0016982616093356234,170,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,357,3,14,1,1,0.0017967115577029057,170,106,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,395,3,14,1,1,0.0008967506166498125,170,242,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,1369,3,14,1,1,0.0004473052001904793,84,63,38,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,372,3,14,1,1,0.0012980411670599314,44,41,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
122,2291,3,14,1,1,0.0027854914739134386,146,242,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,10,145,2,0.0
7750,1313,3,14,1,1,0.07904353734944916,248,78,0,0,0,16,0.9568172324134664,0.9527917408741678,1,5,10,22,0,17,145,1,1.0
7976,1009,3,14,1,1,0.006742751355024426,51,11,0,0,0,16,0.9536809834825956,0.9373146820468583,1,4,0,22,0,8,145,1,1.0
7750,1313,3,14,1,1,0.07904353734944916,248,78,0,0,0,16,0.9568172324134664,0.9527917408741678,1,5,10,22,0,17,145,1,1.0
12480,2092,3,14,1,1,0.008002268629244986,214,235,0,0,0,16,0.9444396737677581,0.9527746325022366,2,0,0,200,2,27,403,2,1.0
268,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9642091452504684,0.9342533278776128,2,1,0,113,19,45,29,2,1.0
6039,85,3,14,1,1,0.002425935140745972,132,20,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,2334,3,14,1,1,0.006247291288784732,132,283,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
13732,3829,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9733448923486929,0.9475270372814785,2,6,26,200,2,35,26,2,1.0
6039,87,3,14,1,1,0.0018866006409947724,132,20,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
6039,103,3,14,1,1,0.0012124325163057727,132,20,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,0.0
16935,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,1.0
268,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9642091452504684,0.9342533278776128,2,1,0,113,19,45,29,2,1.0
6206,3331,3,14,1,1,0.007371974938067492,361,149,0,0,0,16,0.9581535840354318,0.9378327573678076,2,0,0,200,2,10,145,2,1.0
16935,1669,3,14,1,1,0.009350604878622984,157,158,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3082,3,14,1,1,0.022389872496615785,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,2150,3,14,1,1,0.008900089354029224,32,221,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,2148,3,14,1,1,0.025087615103506208,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,469,3,14,1,1,0.007461864021359357,157,15,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3827,3,14,1,1,0.012498863010107171,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,243,3,14,1,1,0.009801120403216743,339,221,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,2973,3,14,1,1,0.01699438728283493,292,221,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,13,3,14,1,1,0.025087615103506208,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,1859,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3869,3,14,1,1,0.006293305938565092,339,221,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,420,3,14,1,1,0.004494454164593332,157,227,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,1357,3,14,1,1,0.004674232331177065,157,158,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,1667,3,14,1,1,0.003775341498258399,157,227,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3870,3,14,1,1,0.008091087604402424,339,221,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3221,3,14,1,1,0.008091087604402424,157,15,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,1595,3,14,1,1,0.012498863010107171,157,15,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,1670,3,14,1,1,0.005123677747636399,157,158,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,2984,3,14,1,1,0.04397181335173919,319,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,2501,3,14,1,1,0.011149456652594744,157,15,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
16935,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9697083832716069,0.9296874813848542,2,1,0,113,19,9,145,2,0.0
6206,3331,3,14,1,1,0.007371974938067492,361,149,0,0,0,16,0.9581535840354318,0.9378327573678076,2,0,0,200,2,10,145,2,1.0
9667,359,3,14,1,1,0.0019978918869751785,144,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,1.0
13732,3829,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9733448923486929,0.9475270372814785,2,6,26,200,2,35,26,2,1.0
6039,87,3,14,1,1,0.0018866006409947724,132,20,0,0,0,16,0.9765182659562611,0.9491321904910048,2,1,0,113,19,9,145,2,1.0
16511,2147,3,14,1,1,0.005393344997511998,279,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,13,3,14,1,1,0.025087615103506208,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3827,3,14,1,1,0.012498863010107171,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2985,3,14,1,1,0.06555482431499703,319,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2972,3,14,1,1,0.017894348223888024,292,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3829,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3330,3,14,1,1,0.004494454164593332,113,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3082,3,14,1,1,0.022389872496615785,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3005,3,14,1,1,0.008991048545455517,279,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3839,3,14,1,1,0.017894348223888024,107,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2971,3,14,1,1,0.006293305938565092,292,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3823,3,14,1,1,0.005123677747636399,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3826,3,14,1,1,0.01070001123613541,238,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2547,3,14,1,1,0.007641642187943091,292,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2983,3,14,1,1,0.0808413190152865,319,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3004,3,14,1,1,0.0065629731884406925,279,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,3803,3,14,1,1,0.008991048545455517,353,239,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
16511,2148,3,14,1,1,0.025087615103506208,279,238,0,0,0,16,0.9702115833093469,0.9368749869415005,3,7,26,186,2,27,403,3,0.0
9667,359,3,14,1,1,0.0019978918869751785,144,172,0,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,3.0
15254,2732,3,14,1,1,0.035878585531067916,111,78,0,0,0,16,0.9720356150765842,0.9331719196239198,2,1,0,113,19,9,145,2,1.0
7547,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.964010941866038,0.9601908133325436,2,1,0,113,19,45,29,2,5.0
7547,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.964010941866038,0.9601908133325436,2,1,0,113,19,45,29,2,1.0
9667,1674,3,14,1,1,0.0019283348582374248,6,172,84,0,0,16,0.9808694421521647,0.9441605175012754,1,5,10,22,0,17,145,1,1.0
1082,491,3,14,1,1,0.015196605616997599,361,149,0,0,0,16,0.9744329940607354,0.9619009542547056,2,1,0,113,19,9,145,2,1.0
268,3828,3,14,1,1,0.011598902069054078,279,238,0,0,0,16,0.9642091452504684,0.9342533278776128,2,1,0,113,19,45,29,2,1.0
17529,3383,3,14,1,1,0.0012980411670599314,145,81,0,0,0,16,0.9565397886970058,0.9383754508402274,2,6,18,200,2,35,18,2,1.0
14049,3336,3,14,1,1,0.035878585531067916,2,123,0,0,0,16,0.9744329940607354,0.9619009542547056,2,6,26,200,2,35,26,2,5.0
